order_id,customer_code_x,product_id,qty,sales_rep,warehouse,discount_pct,order_month,order_note,source_url,cust_id,region_code,Year,product_details,category,unit_price,warranty_months,brand,screen_size_inches,customer_code_y,customer_name,segment_type,home_city,signup_year,region_name,city,country,gross_revenue,net_revenue
ORD23-70001,CUST-PK-1221,PRD-871,17,Omar Siddiqui,WH-HYD-11,0.0,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new,1221,HYD,2023,MSI Cyborg 15 17.3inch,Ultrabook,134500,12,MSI,17.3inch,CUST-PK-1221,Chand Suppliers,Corporate,Karachi,2015,South,Hyderabad,Pakistan,2286500,2286500.0
ORD23-70002,cust_pk_1239,PRD-864,3,Omar Siddiqui,WH/ISB/12,,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote,1239,ISB,2023,MSI Katana 15 16.0inch,Laptop,112000,12,MSI,16.0inch,cust_pk_1239,Tariq Suppliers,Corporate,Peshawar,2023,North,Islamabad,Pakistan,336000,
ORD23-70003,Customer: PK-1178 (2022),PRD-864,19,Omar Siddiqui,wh-skt-12,7.5,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout,1178,,2023,MSI Katana 15 16.0inch,Laptop,112000,12,MSI,16.0inch,Customer: PK-1178 (2022),Qasim Systems,Reseller,Rawalpindi,2022,,,,2128000,1968400.0
ORD23-70004,2019-PK_1035,PRD-885,12,Omar Siddiqui,WH SKT 08,10.0,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new,1035,SKT,2023,MSI Prestige 13 14.0inch,Ultrabook,178000,24,MSI,14.0inch,2019-PK_1035,Shazia Enterprises,Reseller,Multan,2019,Central,Sialkot,Pakistan,2136000,1922400.0
ORD23-70005,CUST-PK-1216,PRD-794,14,Omar Siddiqui,WH-FSD-03,7.5,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart,1216,FSD,2023,Asus VivoBook 16 16.0inch,Ultrabook,214000,12,Asus,16.0inch,CUST-PK-1216,Fahad Enterprises,Reseller,Sialkot,2020,Central,Faisalabad,Pakistan,2996000,2771300.0
ORD23-70006,cust_pk_1159,PRD-864,18,Omar Siddiqui,WH/RWP/09,12.5,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat,1159,RWP,2023,MSI Katana 15 16.0inch,Laptop,112000,12,MSI,16.0inch,cust_pk_1159,Zenab Corporation,Education,Peshawar,2023,North,Rawalpindi,Pakistan,2016000,1764000.0
ORD23-70007,Customer: PK-1208 (2022),PRD-927,3,Omar Siddiqui,wh-fsd-02,5.0,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal,1208,,2023,Samsung Galaxy Book3 15.6inch,Laptop,325000,24,Samsung,15.6inch,Customer: PK-1208 (2022),Owais Solutions,Government,Rawalpindi,2022,,,,975000,926250.0
ORD23-70008,cust_pk_1084,PRD-759,7,Omar Siddiqui,WH PEW 12,,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order,1084,PEW,2023,Asus ExpertBook B1 16.0inch,Laptop,112000,12,Asus,16.0inch,cust_pk_1084,Adeel Suppliers,Government,Faisalabad,2018,North West,Peshawar,Pakistan,784000,
ORD23-70009,2019-PK_1135,PRD-864,28,Fatima Zafar,WH-MUL-03,5.0,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new,1135,MUL,2023,MSI Katana 15 16.0inch,Laptop,112000,12,MSI,16.0inch,2019-PK_1135,Lubna Industries,Government,Multan,2019,Central,Multan,Pakistan,3136000,2979200.0
ORD23-70010,Customer: PK-1123 (2017),PRD-521,38,Fatima Zafar,WH/HYD/05,20.0,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create,1123,HYD,2023,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,Customer: PK-1123 (2017),Wajahat Enterprises,Education,Lahore,2017,South,Hyderabad,Pakistan,15580000,12464000.0
ORD23-70011,BR2016/PK-1132,PRD-521,21,Fatima Zafar,wh-khi-02,,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise,1132,,2023,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,BR2016/PK-1132,Kiran Distributors,Corporate,Hyderabad,2016,,,,8610000,
ORD23-70012,BR2021/PK-1007,PRD-675,26,Fatima Zafar,WH RWP 04,0.0,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal,1007,RWP,2023,Lenovo Legion 5 14.0inch,Laptop,178000,12,Lenovo,14.0inch,BR2021/PK-1007,Iqra Distributors,Corporate,Islamabad,2021,North,Rawalpindi,Pakistan,4628000,4628000.0
ORD23-70013,BR2016/PK-1172,PRD-766,10,Ali Raza,WH-KHI-02,10.0,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new,1172,KHI,2023,Asus ExpertBook B5 17.3inch,Laptop,134500,24,Asus,17.3inch,BR2016/PK-1172,Areeba Associates,Government,Hyderabad,2016,South,Karachi,Pakistan,1345000,1210500.0
ORD23-70014,2024-PK_1190,PRD-773,35,Ali Raza,WH/RWP/03,7.5,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote,1190,RWP,2023,Asus ZenBook 14 13.3inch,Laptop,156000,36,Asus,13.3inch,2024-PK_1190,Vania Industries,Government,Quetta,2024,North,Rawalpindi,Pakistan,5460000,5050500.0
ORD23-70015,BR2021/PK-1157,PRD-584,16,Ali Raza,wh-skt-01,5.0,Aug,[pdf],https://shop.hpstore.pk/checkout,1157,,2023,HP EliteBook 840 16.0inch,Workstation,214000,24,HP,16.0inch,BR2021/PK-1157,Zohaib & Sons,Education,Islamabad,2021,,,,3424000,3252800.0
ORD23-70016,CUST-PK-1166,PRD-570,8,Ali Raza,WH LHR 03,5.0,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new,1166,LHR,2023,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,CUST-PK-1166,Talha Associates,Retail,Sialkot,2020,Central,Lahore,Pakistan,1424000,1352800.0
ORD23-70017,Customer: PK-1043 (2017),PRD-521,3,Ali Raza,WH-HYD-10,10.0,Oct,[CLOSED],https://www.acer-distributor.pk/cart,1043,HYD,2023,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,Customer: PK-1043 (2017),Ahmed Trading Co,Unknown,Lahore,2017,South,Hyderabad,Pakistan,1230000,1107000.0
ORD23-70018,BR2021/PK-1077,PRD-661,36,Ali Raza,WH/HYD/01,7.5,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat,1077,HYD,2023,Lenovo ThinkPad E14 17.3inch,Workstation,134500,36,Lenovo,17.3inch,BR2021/PK-1077,Nida & Sons,Corporate,Islamabad,2021,South,Hyderabad,Pakistan,4842000,4478850.0
ORD23-70019,Customer: PK-1198 (2022),PRD-556,38,Ali Raza,wh-mul-04,10.0,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal,1198,,2023,Dell XPS 9520 17.3inch,Gaming,134500,12,Dell,17.3inch,Customer: PK-1198 (2022),Talha Systems,Reseller,Rawalpindi,2022,,,,5111000,4599900.0
ORD23-70020,2024-PK_1130,PRD-605,23,Ali Raza,WH QTA 04,7.5,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order,1130,QTA,2023,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,2024-PK_1130,Rabia Trading Co,Retail,Quetta,2024,West,Quetta,Pakistan,6854000,6339950.0
ORD23-70021,cust_pk_1014,PRD-556,24,Salman Tariq,WH-HYD-02,,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new,1014,HYD,2023,Dell XPS 9520 17.3inch,Gaming,134500,12,Dell,17.3inch,cust_pk_1014,Tahir Traders,Education,Faisalabad,2018,South,Hyderabad,Pakistan,3228000,
ORD23-70022,BR2021/PK-1117,PRD-759,17,Salman Tariq,WH/PEW/12,15.0,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create,1117,PEW,2023,Asus ExpertBook B1 16.0inch,Laptop,112000,12,Asus,16.0inch,BR2021/PK-1117,Umair Electronics,Unknown,Islamabad,2021,North West,Peshawar,Pakistan,1904000,1618400.0
ORD23-70023,cust_pk_1079,PRD-941,39,Salman Tariq,wh-fsd-02,,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise,1079,,2023,Samsung Odyssey 15 17.3inch,Laptop,410000,24,Samsung,17.3inch,cust_pk_1079,Faisal Enterprises,Corporate,Peshawar,2023,,,,15990000,
ORD23-70024,2019-PK_1085,PRD-871,22,Salman Tariq,WH HYD 08,15.0,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal,1085,HYD,2023,MSI Cyborg 15 17.3inch,Ultrabook,134500,12,MSI,17.3inch,2019-PK_1085,Erum Systems,Education,Multan,2019,South,Hyderabad,Pakistan,2959000,2515150.0
ORD23-70025,BR2021/PK-1137,PRD-542,10,Salman Tariq,WH-HYD-01,7.5,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new,1137,HYD,2023,Dell Inspiron 5620 15.6inch,Ultrabook,98500,24,Dell,15.6inch,BR2021/PK-1137,Wajahat Traders,Government,Islamabad,2021,South,Hyderabad,Pakistan,985000,911125.0
ORD23-70026,BR2016/PK-1232,PRD-822,30,Salman Tariq,WH/HYD/05,,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote,1232,HYD,2023,Apple MacBook Air M2 13.3inch,Gaming,325000,12,Apple,M2 13.3inch,BR2016/PK-1232,Shazia Electronics,Reseller,Hyderabad,2016,South,Hyderabad,Pakistan,9750000,
ORD23-70027,BR2016/PK-1032,PRD-843,25,Salman Tariq,wh-rwp-03,12.5,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout,1032,,2023,Apple MacBook Pro 16 16.0inch,Laptop,72000,24,Apple,16 16.0inch,BR2016/PK-1032,Owais Suppliers,Education,Hyderabad,2016,,,,1800000,1575000.0
ORD23-70028,2019-PK_1075,PRD-633,26,Omar Siddiqui,WH ISB 04,5.0,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new,1075,ISB,2023,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,2019-PK_1075,Amna Trading Co,Retail,Multan,2019,North,Islamabad,Pakistan,1872000,1778400.0
ORD23-70029,Customer: PK-1178 (2022),PRD-647,18,Omar Siddiqui,WH-ISB-06,20.0,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart,1178,ISB,2023,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,Customer: PK-1178 (2022),Qasim Systems,Reseller,Rawalpindi,2022,North,Islamabad,Pakistan,1773000,1418400.0
ORD23-70030,2024-PK_1030,PRD-577,35,Omar Siddiqui,WH/KHI/08,12.5,Nov,send confirmation on email,https://portal.techmazone.com.pk/orders/repeat,1030,KHI,2023,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,2024-PK_1030,Tariq Traders,Government,Quetta,2024,South,Karachi,Pakistan,6615000,5788125.0
ORD23-70031,Customer: PK-1223 (2017),PRD-507,22,Omar Siddiqui,wh-hyd-08,7.5,Dec,confirmation shared over email,http://b2b.dell-partners.pk/renewal,1223,,2023,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,Customer: PK-1223 (2017),Parveen Suppliers,Corporate,Lahore,2017,,,,7150000,6613750.0
ORD23-70032,BR2021/PK-1017,PRD-654,7,Omar Siddiqui,WH RWP 12,,Jan,customer prefers email only,https://store.asus-pk.com/business/order,1017,RWP,2023,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,BR2021/PK-1017,Erum Industries,Reseller,Islamabad,2021,North,Rawalpindi,Pakistan,784000,
ORD23-70033,cust_pk_1099,PRD-633,37,Omar Siddiqui,WH-ISB-06,,Feb,resend the email with pricing,http://reseller.msi-pakistan.pk/new,1099,ISB,2023,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,cust_pk_1099,Sadia Suppliers,Government,Peshawar,2023,North,Islamabad,Pakistan,2664000,
ORD23-70034,Customer: PK-1143 (2017),PRD-857,25,Omar Siddiqui,WH/ISB/04,5.0,Mar,follow up by email tomorrow,https://www.samsung-b2b.pk/orders/create,1143,ISB,2023,MSI Modern 14 15.6inch,Laptop,98500,12,MSI,15.6inch,Customer: PK-1143 (2017),Adeel Trading Co,Reseller,Lahore,2017,North,Islamabad,Pakistan,2462500,2339375.0
ORD23-70035,BR2021/PK-1027,PRD-703,38,Omar Siddiqui,wh-rwp-03,10.0,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise,1027,,2023,Acer Aspire 7 13.3inch,Ultrabook,268000,12,Acer,13.3inch,BR2021/PK-1027,Farhan Systems,Government,Islamabad,2021,,,,10184000,9165600.0
ORD23-70036,2019-PK_1155,PRD-766,29,Omar Siddiqui,WH MUL 09,10.0,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal,1155,MUL,2023,Asus ExpertBook B5 17.3inch,Laptop,134500,24,Asus,17.3inch,2019-PK_1155,Haris Enterprises,Government,Multan,2019,Central,Multan,Pakistan,3900500,3510450.0
ORD23-70037,2019-PK_1045,PRD-570,31,Omar Siddiqui,WH-ISB-06,5.0,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new,1045,ISB,2023,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,2019-PK_1045,Zeeshan Solutions,Government,Multan,2019,North,Islamabad,Pakistan,5518000,5242100.0
ORD23-70038,cust_pk_1119,PRD-612,15,Omar Siddiqui,WH/MUL/02,10.0,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote,1119,MUL,2023,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,cust_pk_1119,Jawad Distributors,Government,Peshawar,2023,Central,Multan,Pakistan,4875000,4387500.0
ORD23-70039,BR2021/PK-1137,PRD-878,19,Omar Siddiqui,wh-qta-06,10.0,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout,1137,,2023,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,BR2021/PK-1137,Wajahat Traders,Government,Islamabad,2021,,,,2964000,2667600.0
ORD23-70040,CUST-PK-1121,PRD-570,40,Ali Raza,WH FSD 04,5.0,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new,1121,FSD,2023,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,CUST-PK-1121,Bushra Industries,Education,Karachi,2015,Central,Faisalabad,Pakistan,7120000,6764000.0
ORD23-70041,Customer: PK-1083 (2017),PRD-836,39,Ali Raza,WH-HYD-12,15.0,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart,1083,HYD,2023,Apple MacBook Pro 14 14.0inch,Workstation,410000,12,Apple,14 14.0inch,Customer: PK-1083 (2017),Haris Associates,Government,Lahore,2017,South,Hyderabad,Pakistan,15990000,13591500.0
ORD23-70042,CUST-PK-1201,PRD-661,10,Ali Raza,WH/FSD/10,5.0,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat,1201,FSD,2023,Lenovo ThinkPad E14 17.3inch,Workstation,134500,36,Lenovo,17.3inch,CUST-PK-1201,Palwasha Enterprises,Retail,Karachi,2015,Central,Faisalabad,Pakistan,1345000,1277750.0
ORD23-70043,cust_pk_1024,PRD-787,7,Ali Raza,wh-isb-03,5.0,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal,1024,,2023,Asus VivoBook 15 15.6inch,Ultrabook,189000,24,Asus,15.6inch,cust_pk_1024,Amna Associates,Corporate,Faisalabad,2018,,,,1323000,1256850.0
ORD23-70044,CUST-PK-1156,PRD-941,13,Ali Raza,WH MUL 01,5.0,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order,1156,MUL,2023,Samsung Odyssey 15 17.3inch,Laptop,410000,24,Samsung,17.3inch,CUST-PK-1156,Wasim Associates,Government,Sialkot,2020,Central,Multan,Pakistan,5330000,5063500.0
ORD23-70045,2024-PK_1070,PRD-794,25,Ali Raza,WH-SKT-04,7.5,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new,1070,SKT,2023,Asus VivoBook 16 16.0inch,Ultrabook,214000,12,Asus,16.0inch,2024-PK_1070,Zara Suppliers,Reseller,Quetta,2024,Central,Sialkot,Pakistan,5350000,4948750.0
ORD23-70046,cust_pk_1204,PRD-808,17,Ali Raza,WH/KHI/04,5.0,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create,1204,KHI,2023,Asus TUF A16 13.3inch,Gaming,268000,36,Asus,13.3inch,cust_pk_1204,Rizwan Suppliers,Corporate,Faisalabad,2018,South,Karachi,Pakistan,4556000,4328200.0
ORD23-70047,BR2021/PK-1207,PRD-682,20,Ali Raza,wh-lhr-04,0.0,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise,1207,,2023,Lenovo LOQ 15 15.6inch,Laptop,189000,36,Lenovo,15.6inch,BR2021/PK-1207,Bilal Associates,Government,Islamabad,2021,,,,3780000,3780000.0
ORD23-70048,BR2016/PK-1022,PRD-598,31,Ali Raza,WH FSD 03,10.0,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal,1022,FSD,2023,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,BR2016/PK-1022,Moiz Solutions,Retail,Hyderabad,2016,Central,Faisalabad,Pakistan,8308000,7477200.0
ORD23-70049,2019-PK_1185,PRD-850,32,Ali Raza,WH-MUL-06,10.0,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new,1185,MUL,2023,MSI Modern 15 14.0inch,Laptop,85000,12,MSI,14.0inch,2019-PK_1185,Wajahat Industries,Corporate,Multan,2019,Central,Multan,Pakistan,2720000,2448000.0
