Customer Code ,Customer Name,Segment (Type),Home City,Signup Year
CUST-PK-1001,Yasir Distributors,Retail,Karachi,2015
BR2016/PK-1002,Laiba Systems,retail ,Hyderabad,2016
Customer: PK-1003 (2017),Iqra Traders, RETAIL,Lahore,2017
cust_pk_1004,Yusra Electronics,Retail ,Faisalabad,2018
2019-PK_1005,Fahad Traders,Corporate,Multan,2019
CUST-PK-1006,Maria Corporation,,Sialkot,2020
BR2021/PK-1007,Iqra Distributors,CORPORATE,Islamabad,2021
Customer: PK-1008 (2022),Haris Industries, Corporate,Rawalpindi,2022
cust_pk_1009,Hina Solutions,Government,Peshawar,2023
2024-PK_1010,Bushra Suppliers,government,Quetta,2024
CUST-PK-1011,Saad Distributors, Government ,Karachi,2015
BR2016/PK-1012,Parveen Traders,GOVERNMENT,Hyderabad,2016
Customer: PK-1013 (2017),Palwasha Distributors,Education,Lahore,2017
cust_pk_1014,Tahir Traders,education ,Faisalabad,2018
2019-PK_1015,Jawad & Sons, EDUCATION,Multan,2019
CUST-PK-1016,Dilawar Electronics,Reseller,Sialkot,2020
BR2021/PK-1017,Erum Industries,reseller ,Islamabad,2021
Customer: PK-1018 (2022),Farhan Associates,RESELLER,Rawalpindi,2022
cust_pk_1019,Ubaid Industries,Retail,Peshawar,2023
2024-PK_1020,Zohaib Systems,retail ,Quetta,2024
CUST-PK-1021,Rizwan Industries, RETAIL,Karachi,2015
BR2016/PK-1022,Moiz Solutions,Retail ,Hyderabad,2016
Customer: PK-1023 (2017),Umair Traders,Corporate,Lahore,2017
cust_pk_1024,Amna Associates,corporate ,Faisalabad,2018
2019-PK_1025,Maria Suppliers,CORPORATE,Multan,2019
CUST-PK-1026,Qasim Enterprises, Corporate,Sialkot,2020
BR2021/PK-1027,Farhan Systems,Government,Islamabad,2021
Customer: PK-1028 (2022),Hina Distributors,government,Rawalpindi,2022
cust_pk_1029,Shazia Systems, Government ,Peshawar,2023
2024-PK_1030,Tariq Traders,GOVERNMENT,Quetta,2024
CUST-PK-1031,Erum Distributors,Education,Karachi,2015
BR2016/PK-1032,Owais Suppliers,education ,Hyderabad,2016
Customer: PK-1033 (2017),Farhan Distributors, EDUCATION,Lahore,2017
cust_pk_1034,Qadir Enterprises,Reseller,Faisalabad,2018
2019-PK_1035,Shazia Enterprises,reseller ,Multan,2019
CUST-PK-1036,Waqar Suppliers,RESELLER,Sialkot,2020
BR2021/PK-1037,Owais Associates,Retail,Islamabad,2021
Customer: PK-1038 (2022),Basit Industries,retail ,Rawalpindi,2022
cust_pk_1039,Laiba Trading Co, RETAIL,Peshawar,2023
2024-PK_1040,Faisal Solutions,Retail ,Quetta,2024
CUST-PK-1041,Junaid Electronics,Corporate,Karachi,2015
BR2016/PK-1042,Ahmed Electronics,corporate ,Hyderabad,2016
Customer: PK-1043 (2017),Ahmed Trading Co,,Lahore,2017
cust_pk_1044,Areeba Industries, Corporate,Faisalabad,2018
2019-PK_1045,Zeeshan Solutions,Government,Multan,2019
CUST-PK-1046,Mehwish Solutions,government,Sialkot,2020
BR2021/PK-1047,Osama Distributors, Government ,Islamabad,2021
Customer: PK-1048 (2022),Waqar Electronics,GOVERNMENT,Rawalpindi,2022
cust_pk_1049,Faisal Suppliers,Education,Peshawar,2023
2024-PK_1050,Saad Electronics,education ,Quetta,2024
CUST-PK-1051,Areeba Enterprises, EDUCATION,Karachi,2015
BR2016/PK-1052,Basit Enterprises,Reseller,Hyderabad,2016
Customer: PK-1053 (2017),Chand Electronics,reseller ,Lahore,2017
cust_pk_1054,Yusra Suppliers,RESELLER,Faisalabad,2018
2019-PK_1055,Areeba Suppliers,Retail,Multan,2019
CUST-PK-1056,Zohaib Enterprises,retail ,Sialkot,2020
BR2021/PK-1057,Parveen Industries, RETAIL,Islamabad,2021
Customer: PK-1058 (2022),Sana Enterprises,Retail ,Rawalpindi,2022
cust_pk_1059,Farhan Enterprises,Corporate,Peshawar,2023
2024-PK_1060,Jawad Electronics,corporate ,Quetta,2024
CUST-PK-1061,Gul Trading Co,CORPORATE,Karachi,2015
BR2016/PK-1062,Qasim Solutions, Corporate,Hyderabad,2016
Customer: PK-1063 (2017),Tariq Trading Co,Government,Lahore,2017
cust_pk_1064,Rabia Associates,government,Faisalabad,2018
2019-PK_1065,Zara Trading Co, Government ,Multan,2019
CUST-PK-1066,Rabia Traders,GOVERNMENT,Sialkot,2020
BR2021/PK-1067,Usman Corporation,Education,Islamabad,2021
