Order ID,Units Returned,Return Reason
ORD23-70008,1,DOA on unboxing
ORD23-70009,1,Late delivery
ORD23-70019,3,Customer changed mind
ORD23-70020,2,Faulty screen
ORD23-70021,4,Faulty screen
ORD23-70025,6,Late delivery
ORD23-70027,1,Customer changed mind
ORD23-70030,6,Battery issue
ORD23-70038,5,Spec mismatch
ORD23-70043,2,Late delivery
ORD23-70049,5,Keyboard fault
ORD23-70061,6,Wrong model shipped
ORD23-70066,4,DOA on unboxing
ORD23-70074,4,Wrong model shipped
ORD23-70075,5,Battery issue
ORD23-70083,3,Late delivery
ORD23-70099,5,Late delivery
ORD23-70105,1,Damaged in transit
ORD23-70122,3,Keyboard fault
ORD23-70126,3,DOA on unboxing
ORD23-70128,6,DOA on unboxing
ORD23-70147,3,Customer changed mind
ORD23-70154,4,Damaged in transit
ORD23-70164,1,Customer changed mind
ORD23-70168,1,Wrong model shipped
ORD23-70169,5,Faulty screen
ORD23-70170,3,Customer changed mind
ORD23-70172,1,Faulty screen
ORD23-70174,6,Late delivery
ORD23-70177,2,Wrong model shipped
ORD23-70179,2,DOA on unboxing
ORD23-70184,5,Keyboard fault
ORD23-70196,6,Faulty screen
ORD23-70202,3,Wrong model shipped
ORD23-70206,4,Customer changed mind
ORD23-70208,2,Wrong model shipped
ORD23-70212,6,Spec mismatch
ORD23-70213,3,Customer changed mind
ORD23-70214,4,Wrong model shipped
ORD23-70217,3,DOA on unboxing
ORD23-70225,1,DOA on unboxing
ORD23-70228,5,Keyboard fault
ORD23-70233,4,Late delivery
ORD23-70234,2,Battery issue
ORD23-70236,3,Keyboard fault
ORD23-70251,4,Keyboard fault
ORD23-70252,5,DOA on unboxing
ORD23-70259,3,Customer changed mind
ORD23-70260,3,Spec mismatch
ORD23-70263,6,Keyboard fault
ORD23-70276,6,Wrong model shipped
ORD23-70278,5,DOA on unboxing
ORD23-70282,6,Damaged in transit
ORD23-70288,6,DOA on unboxing
ORD23-70294,6,DOA on unboxing
ORD23-70296,2,Keyboard fault
ORD23-70309,1,Customer changed mind
ORD23-70315,6,Late delivery
ORD23-70317,2,Late delivery
ORD23-70319,3,Spec mismatch
ORD23-70320,6,Customer changed mind
ORD23-70322,3,Wrong model shipped
ORD23-70325,4,Wrong model shipped
ORD23-70326,4,Battery issue
ORD23-70330,5,Customer changed mind
ORD23-70331,4,Faulty screen
ORD23-70346,2,Keyboard fault
ORD23-70347,4,DOA on unboxing
ORD23-70349,1,Late delivery
ORD23-70357,4,Damaged in transit
ORD23-70359,1,Battery issue
ORD23-70361,2,Customer changed mind
ORD23-70362,6,Battery issue
ORD23-70367,2,Keyboard fault
ORD23-70381,1,Wrong model shipped
ORD23-70382,1,Faulty screen
ORD23-70384,4,DOA on unboxing
ORD23-70390,6,Wrong model shipped
ORD23-70400,3,Battery issue
ORD23-70413,5,Spec mismatch
ORD23-70416,6,Spec mismatch
ORD23-70421,5,Faulty screen
ORD23-70422,6,Spec mismatch
ORD23-70451,5,Spec mismatch
ORD23-70472,3,Battery issue
ORD23-70474,4,Spec mismatch
ORD23-70476,6,Wrong model shipped
ORD23-70481,1,Spec mismatch
ORD23-70483,1,Spec mismatch
ORD23-70487,2,Battery issue
ORD23-70490,4,Battery issue
ORD23-70497,3,Damaged in transit
ORD23-70500,1,Keyboard fault
ORD23-70511,5,DOA on unboxing
ORD23-70513,5,Battery issue
ORD23-70518,4,Wrong model shipped
ORD23-70521,6,Customer changed mind
ORD23-70530,1,Late delivery
ORD23-70531,2,Keyboard fault
ORD23-70538,4,Customer changed mind
ORD23-70548,1,Damaged in transit
ORD23-70554,5,Battery issue
ORD23-70562,2,Keyboard fault
ORD23-70567,5,DOA on unboxing
ORD23-70572,5,Spec mismatch
ORD23-70599,5,Battery issue
ORD23-70602,1,Late delivery
ORD23-70604,4,DOA on unboxing
ORD23-70607,4,Late delivery
ORD23-70617,3,Spec mismatch
ORD23-70622,1,Wrong model shipped
ORD23-70628,6,Battery issue
ORD23-70630,3,Wrong model shipped
ORD23-70631,6,Wrong model shipped
ORD23-70638,2,Damaged in transit
ORD23-70647,6,Wrong model shipped
ORD23-70658,3,DOA on unboxing
ORD23-70661,3,DOA on unboxing
ORD23-70671,2,Wrong model shipped
ORD23-70674,3,Faulty screen
ORD23-70701,5,Customer changed mind
ORD23-70703,6,Damaged in transit
ORD23-70706,4,DOA on unboxing
ORD23-70712,3,Keyboard fault
ORD23-70718,1,Spec mismatch
ORD23-70730,2,Wrong model shipped
ORD23-70731,1,Damaged in transit
ORD23-70739,2,Spec mismatch
ORD23-70756,6,Faulty screen
ORD23-70761,6,Customer changed mind
ORD23-70767,5,Spec mismatch
ORD23-70769,2,Spec mismatch
ORD23-70770,4,Customer changed mind
ORD23-70771,5,Keyboard fault
ORD23-70773,1,Customer changed mind
ORD23-70783,2,Wrong model shipped
ORD23-70784,2,Customer changed mind
ORD23-70791,5,Customer changed mind
ORD23-70792,4,Customer changed mind
ORD23-70793,2,Damaged in transit
ORD23-70800,3,Customer changed mind
ORD23-70803,3,Faulty screen
ORD23-70809,6,DOA on unboxing
ORD23-70820,2,Customer changed mind
ORD23-70821,4,Faulty screen
ORD23-70834,4,Damaged in transit
ORD23-70843,2,Faulty screen
ORD23-70850,3,Battery issue
ORD23-70852,5,Keyboard fault
ORD23-70853,3,Late delivery
ORD23-70857,2,Damaged in transit
ORD23-70861,3,DOA on unboxing
ORD23-70869,3,Damaged in transit
ORD23-70879,3,Late delivery
ORD23-70881,6,Wrong model shipped
ORD23-70886,6,Customer changed mind
ORD23-70889,5,DOA on unboxing
ORD23-70897,1,Late delivery
ORD23-70900,4,Customer changed mind
ORD23-70911,1,Keyboard fault
ORD23-70921,2,Customer changed mind
ORD23-70922,6,Damaged in transit
ORD23-70932,1,Faulty screen
ORD23-70933,4,Keyboard fault
ORD23-70938,4,Customer changed mind
ORD23-70946,3,Damaged in transit
ORD23-70954,3,Faulty screen
ORD23-70959,6,Keyboard fault
ORD23-70963,2,Battery issue
ORD23-70967,2,Battery issue
ORD23-70969,2,Customer changed mind
ORD23-70973,5,Keyboard fault
ORD23-70976,4,Battery issue
ORD23-70979,4,Battery issue
ORD23-70991,4,Spec mismatch
ORD23-70993,5,Damaged in transit
ORD23-70997,3,Customer changed mind
ORD23-70999,1,Spec mismatch
ORD23-71007,4,Spec mismatch
ORD23-71021,5,Wrong model shipped
ORD23-71022,6,Faulty screen
ORD23-71029,6,Damaged in transit
ORD23-71060,2,Damaged in transit
ORD23-71073,1,DOA on unboxing
ORD23-71083,3,Spec mismatch
ORD23-71088,1,Late delivery
ORD23-71093,1,Battery issue
ORD23-71096,2,Battery issue
ORD23-71103,5,Battery issue
ORD23-71115,3,Faulty screen
ORD23-71116,2,Spec mismatch
ORD23-71118,5,Keyboard fault
ORD23-71127,5,Faulty screen
ORD23-71130,3,DOA on unboxing
ORD23-71134,3,Spec mismatch
ORD23-71137,4,Damaged in transit
ORD23-71149,3,Wrong model shipped
ORD23-71153,4,Battery issue
ORD23-71170,2,Late delivery
ORD23-71177,5,Wrong model shipped
ORD23-71186,5,Customer changed mind
ORD23-71193,5,Keyboard fault
ORD23-71196,5,DOA on unboxing
ORD23-71203,1,Faulty screen
ORD23-71207,3,Faulty screen
ORD23-71214,3,Battery issue
ORD23-71216,5,Damaged in transit
ORD23-71220,2,Faulty screen
ORD23-71225,5,Customer changed mind
