Order ID,Customer Code,Product ID,Qty,Sales Rep,Warehouse,Discount %,Order Month,Order Note,Source URL
ORD23-70001,CUST-PK-1221,PRD-871,17 units,Omar Siddiqui,WH-HYD-11,0%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70002,cust_pk_1239,PRD-864,3 units,,WH/ISB/12,,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70003,Customer: PK-1178 (2022),PRD-864,19 units,,wh-skt-12,7.5%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70004,2019-PK_1035,PRD-885,12 units,,WH SKT 08,10%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70005,CUST-PK-1216,PRD-794,14 units,,WH-FSD-03,7.5%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70006,cust_pk_1159,PRD-864,18 units,,WH/RWP/09,12.5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70007,Customer: PK-1208 (2022),PRD-927,3 units,,wh-fsd-02,5%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70008,cust_pk_1084,PRD-759,7 units,,WH PEW 12,,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70009,2019-PK_1135,PRD-864,28 units,Fatima Zafar,WH-MUL-03,5%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70010,Customer: PK-1123 (2017),PRD-521,38 units,,WH/HYD/05,20%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70011,BR2016/PK-1132,PRD-521,21 units,,wh-khi-02,,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70012,BR2021/PK-1007,PRD-675,26 units,,WH RWP 04,0%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70013,BR2016/PK-1172,PRD-766,10 units,Ali Raza,WH-KHI-02,10%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70014,2024-PK_1190,PRD-773,35 units,,WH/RWP/03,7.5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70015,BR2021/PK-1157,PRD-584,16 units,,wh-skt-01,5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70016,CUST-PK-1166,PRD-570,8 units,,WH LHR 03,5%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70017,Customer: PK-1043 (2017),PRD-521,3 units,,WH-HYD-10,10%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70018,BR2021/PK-1077,PRD-661,36 units,,WH/HYD/01,7.5%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70019,Customer: PK-1198 (2022),PRD-556,38 units,,wh-mul-04,10%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70020,2024-PK_1130,PRD-605,23 units,,WH QTA 04,7.5%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70021,cust_pk_1014,PRD-556,24 units,Salman Tariq,WH-HYD-02,,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70022,BR2021/PK-1117,PRD-759,17 units,,WH/PEW/12,15%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70023,cust_pk_1079,PRD-941,39 units,,wh-fsd-02,,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70024,2019-PK_1085,PRD-871,22 units,,WH HYD 08,15%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70025,BR2021/PK-1137,PRD-542,10 units,,WH-HYD-01,7.5%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70026,BR2016/PK-1232,PRD-822,30 units,,WH/HYD/05,,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70027,BR2016/PK-1032,PRD-843,25 units,,wh-rwp-03,12.5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70028,2019-PK_1075,PRD-633,26 units,Omar Siddiqui,WH ISB 04,5%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70029,Customer: PK-1178 (2022),PRD-647,18 units,,WH-ISB-06,20%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70030,2024-PK_1030,PRD-577,35 units,,WH/KHI/08,12.5%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70031,Customer: PK-1223 (2017),PRD-507,22 units,,wh-hyd-08,7.5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70032,BR2021/PK-1017,PRD-654,7 units,,WH RWP 12,,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70033,cust_pk_1099,PRD-633,37 units,,WH-ISB-06,,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70034,Customer: PK-1143 (2017),PRD-857,25 units,,WH/ISB/04,5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70035,BR2021/PK-1027,PRD-703,38 units,,wh-rwp-03,10%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70036,2019-PK_1155,PRD-766,29 units,,WH MUL 09,10%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70037,2019-PK_1045,PRD-570,31 units,,WH-ISB-06,5%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70038,cust_pk_1119,PRD-612,15 units,,WH/MUL/02,10%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70039,BR2021/PK-1137,PRD-878,19 units,,wh-qta-06,10%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70040,CUST-PK-1121,PRD-570,40 units,Ali Raza,WH FSD 04,5%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70041,Customer: PK-1083 (2017),PRD-836,39 units,,WH-HYD-12,15%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70042,CUST-PK-1201,PRD-661,10 units,,WH/FSD/10,5%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70043,cust_pk_1024,PRD-787,7 units,,wh-isb-03,5%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70044,CUST-PK-1156,PRD-941,13 units,,WH MUL 01,5%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70045,2024-PK_1070,PRD-794,25 units,,WH-SKT-04,7.5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70046,cust_pk_1204,PRD-808,17 units,,WH/KHI/04,5%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70047,BR2021/PK-1207,PRD-682,20 units,,wh-lhr-04,0%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70048,BR2016/PK-1022,PRD-598,31 units,,WH FSD 03,10%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70049,2019-PK_1185,PRD-850,32 units,,WH-MUL-06,10%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70050,2024-PK_1170,PRD-577,18 units,Sarah Nadeem,WH/MUL/11,12.5%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70051,cust_pk_1064,PRD-710,8 units,,wh-mul-10,7.5%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70052,Customer: PK-1178 (2022),PRD-626,24 units,,WH HYD 05,,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70053,CUST-PK-1181,PRD-598,6 units,,WH-SKT-12,12.5%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
