Order No,Customer ID,Item Code,Quantity,Representative,Warehouse Code,Discount,Month,Note,Source Link
ORD24-90001,Customer: PK-1048 (2022),PRD-570,7 units,Adnan Hashmi,WH-SKT-02,15%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90002,BR2016/PK-1022,PRD-871,26 units,,WH/SKT/12,0%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90003,CUST-PK-1071,PRD-836,23 units,,wh-qta-01,15%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90004,2019-PK_1145,PRD-759,21 units,,WH MUL 12,5%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90005,CUST-PK-1086,PRD-892,13 units,,WH-FSD-07,,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90006,2024-PK_1150,PRD-598,20 units,Bilal Ansari,WH/MUL/06,15%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90007,cust_pk_1124,PRD-675,32 units,,wh-khi-06,5%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90008,CUST-PK-1171,PRD-633,8 units,,WH HYD 05,0%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90009,BR2016/PK-1232,PRD-787,26 units,,WH-HYD-08,15%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90010,2024-PK_1160,PRD-577,34 units,,WH/FSD/12,7.5%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90011,2024-PK_1160,PRD-668,16 units,,wh-isb-08,15%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90012,CUST-PK-1021,PRD-822,4 units,,WH RWP 10,5%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90013,cust_pk_1099,PRD-577,29 units,,WH-LHR-11,5%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90014,cust_pk_1144,PRD-612,34 units,,WH/SKT/01,12.5%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90015,CUST-PK-1001,PRD-584,22 units,Hamza Sheikh,wh-skt-04,7.5%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90016,cust_pk_1069,PRD-507,28 units,,WH FSD 10,0%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90017,2019-PK_1195,PRD-570,29 units,,WH-FSD-01,5%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90018,2019-PK_1055,PRD-766,29 units,,WH/PEW/12,0%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90019,cust_pk_1064,PRD-689,7 units,,wh-isb-05,10%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90020,CUST-PK-1156,PRD-619,26 units,Hira Baig,WH LHR 03,0%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90021,BR2016/PK-1032,PRD-703,20 units,,WH-HYD-01,7.5%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90022,cust_pk_1154,PRD-563,1 units,,WH/KHI/04,,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90023,2019-PK_1045,PRD-507,1 units,,wh-khi-12,5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90024,cust_pk_1139,PRD-563,39 units,,WH LHR 05,10%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90025,CUST-PK-1181,PRD-619,34 units,,WH-SKT-01,12.5%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90026,BR2016/PK-1222,PRD-612,32 units,,WH/ISB/06,5%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90027,BR2021/PK-1027,PRD-745,26 units,,wh-skt-11,10%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90028,Customer: PK-1163 (2017),PRD-647,36 units,,WH HYD 08,,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90029,CUST-PK-1201,PRD-591,34 units,Fatima Zafar,WH-RWP-04,12.5%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90030,cust_pk_1099,PRD-752,20 units,,WH/QTA/04,15%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90031,CUST-PK-1006,PRD-577,5 units,,wh-lhr-06,0%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90032,CUST-PK-1161,PRD-717,18 units,,WH LHR 07,0%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90033,cust_pk_1234,PRD-878,25 units,,WH-ISB-03,10%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
