ID,Name,Department,City,Age,Salary,Phone,Status,Skills,Performance
1,Bilal,HR,Islamabad,41,51594,0321-5781453,Active,"Python, Excel",82
2, Ali ,Finance,Karachi ,44,176975,0308-5916045,Active," Excel,Power BI ",91
3,Hina,Sales,Peshawar ,38,171526,0305-9439388, inactive,"Python ,SQL",55
4, Ahmed,Finance,Quetta,38,81409,0329-7879972,Active ,"Python, Excel",55
5,Hina,IT,Peshawar ,37,129637,0317-4639011, inactive,"Python, Excel",91
6,Hamza,Sales,Karachi ,36,52773,0305-9962052,ACTIVE,"SQL,Python",78
7,Bilal,IT,Karachi ,23,63274,0310-8507841,Inactive,"Python ,SQL",76
8,Sara,Finance,Peshawar ,40,103558,0308-9768375, inactive,"Python ,SQL",67
9,Hamza,Sales, Lahore,29,166372,0332-8412389,Inactive,"Python, Excel",55
10,Hina,HR,Islamabad,21,76276,0328-5114429, inactive,"Java, Python ",55
11, Ali ,IT,Peshawar ,29,137053,0323-4998468,Active,"Python ,SQL",78
12,Zain ,HR,Peshawar ,38,79843,0338-9453896,Active,"Python ,SQL",78
13,Hina,Sales,Quetta,45,132188,0303-7508623, inactive,"Python, Excel",55
14,Bilal,CS,Quetta,20,132174,0323-3968284, inactive,"Python, Excel",76
15,Zain ,Sales,Peshawar ,45,139736,0327-1176720,Active," Excel,Power BI ",91
16,Hina,HR,Quetta,41,176220,0308-5215453,Active," Excel,Power BI ",55
17,Bilal,HR,Karachi ,34,54688,0329-3032555,Active ,"Python ,SQL",55
18,Bilal,CS,Islamabad,27,75407,0312-9912388,Inactive,"Python, Excel",76
19,Bilal,Finance,Islamabad,28,123860,0349-6835853,Active," Excel,Power BI ",82
20,Ayesha,HR, Lahore,32,52212,0336-5093103,Active ,"Python ,SQL",67
21,Hamza,Finance,Quetta,21,116642,0312-7228548,Inactive,"SQL,Python",78
22,Bilal,Sales,Karachi ,37,96408,0308-8964310,Active ,"Python ,SQL",89
23,Zain ,HR,Peshawar ,34,92141,0330-5719411, inactive,"Python ,SQL",89
24, Ali ,CS,Islamabad,43,104998,0342-5312726,Inactive,"Python ,SQL",89
25,Usman,CS,Peshawar ,41,47699,0310-7944376,Active ,"Java, Python ",76
26,Fatima,CS, Lahore,24,138726,0305-2288135,ACTIVE,"SQL,Python",67
27, Ali ,Finance,Quetta,31,88187,0317-4534388,Active ," Excel,Power BI ",55
28,Usman,Sales,Quetta,42,161067,0348-5830313,ACTIVE,"Python, Excel",78
29,Zain ,HR, Lahore,26,171100,0306-3941987,Active,"Java, Python ",78
30,Hina,IT,Islamabad,33,147513,0303-7516455, inactive,"Java, Python ",91
31,Zain ,HR,Quetta,35,92523,0307-7990511,Active," Excel,Power BI ",67
32,Zain ,Finance,Quetta,39,104217,0328-4354859,Inactive,"SQL,Python",91
33,Sara,HR, Lahore,23,84990,0340-5738578, inactive,"Python, Excel",78
34,Fatima,HR, Lahore,41,175038,0300-6846263,Active,"SQL,Python",89
35,Bilal,HR,Quetta,24,93118,0314-3787528,Active ,"SQL,Python",82
36,Bilal,Finance,Quetta,34,76013,0307-2450594, inactive,"Python, Excel",82
37, Ali ,Sales,Karachi ,28,145539,0339-7193006, inactive,"SQL,Python",91
38,Ayesha,Finance,Karachi ,41,40352,0314-9821367,Active,"SQL,Python",82
39, Ali ,HR,Karachi ,35,62645,0330-8846504,Inactive," Excel,Power BI ",55
40,Hamza,HR,Peshawar ,45,149505,0315-6368250,Active ," Excel,Power BI ",82
41,Ayesha,Finance, Lahore,33,84085,0307-8972585,ACTIVE,"SQL,Python",82
