EmployeeID,Name,Department
101,Kashif Ahmed,Sales
102,Sara Khan,Marketing
103,Zain Ali,Marketing
104,Sara Iqbal,HR
105,Sara Khan,Sales
106,Yasir Khan,HR
107,Ahmed Iqbal,Sales
108,Sara Iqbal,IT
109,Bilal Iqbal,IT
112,Maham Ahmed,Finance
113,Yasir Ahmed,Marketing
114,Zain Iqbal,Finance
115,Maham Ahmed,IT
116,Umer Iqbal,HR
117,Noor Khan,Marketing
118,Ahmed Iqbal,IT
119,Laiba Ahmed,Sales
120,Maham Raza,Finance
121,Saad Iqbal,Sales
122,Noor Ali,HR
123,Hamza Ahmed,IT
127,Zain Iqbal,Sales
128,Hamza Ali,HR
129,Iqra Raza,IT
130,Ahmed Iqbal,Marketing
131,Kashif Ali,Finance
132,Laiba Raza,Marketing
133,Saad Khan,IT
134,Usman Raza,IT
135,Sara Ali,Marketing
136,Saad Ali,Sales
137,Noor Khan,Sales
138,Noor Ahmed,Marketing
139,Zain Raza,IT
140,Fatima Ali,HR
141,Bilal Raza,Sales
142,Iqra Khan,HR
143,Saad Raza,Marketing
144,Usman Ahmed,Sales
145,Maham Ali,Sales
146,Noor Raza,HR
147,Ayesha Khan,HR
148,Ayesha Ahmed,HR
149,Ali Raza,Marketing
150,Hamza Ali,Finance
151,Ali Ahmed,Sales
152,Maham Ali,Marketing
153,Umer Ali,HR
154,Danish Iqbal,IT
155,Saad Iqbal,Sales
156,Amna Raza,Sales
157,Zain Raza,Sales
158,Sara Ahmed,IT
159,Fatima Raza,HR
160,Zain Ali,Marketing
161,Sara Khan,IT
162,Umer Ahmed,Marketing
163,Zain Ali,Marketing
164,Ali Khan,HR
165,Laiba Raza,HR
166,Usman Ali,Marketing
167,Noor Raza,IT
168,Zain Raza,Sales
169,Iqra Raza,Finance
170,Ahmed Ahmed,IT
171,Kashif Ali,Sales
172,Hamza Iqbal,IT
173,Fatima Iqbal,Finance
174,Ayesha Iqbal,IT
175,Danish Ali,IT
176,Usman Iqbal,Finance
177,Hamza Ali,HR
178,Maham Iqbal,Marketing
179,Kashif Ahmed,Marketing
180,Fatima Ahmed,Sales
181,Bilal Ahmed,Marketing
