EmployeeID,Name,Department
601,Bilal Ahmed,Sales
602,Amna Raza,IT
603,Sara Khan,Marketing
604,Usman Iqbal,Finance
605,Maham Khan,Marketing
606,Zain Ali,IT
607,Danish Khan,Sales
608,Bilal Khan,Finance
609,Zain Ali,Finance
610,Hamza Khan,IT
611,Laiba Iqbal,Finance
612,Ahmed Raza,Marketing
613,Maham Ahmed,Sales
614,Zain Iqbal,HR
615,Hina Raza,Marketing
616,Hina Ali,HR
617,Ahmed Iqbal,Finance
618,Saad Iqbal,Marketing
619,Bilal Raza,HR
620,Maham Ali,Sales
621,Maham Ali,Marketing
622,Iqra Raza,Finance
623,Ali Ahmed,Finance
624,Bilal Ahmed,Marketing
625,Maham Raza,Marketing
626,Amna Khan,Finance
627,Hamza Ahmed,Finance
628,Maham Ali,Sales
629,Usman Ali,HR
630,Hina Khan,IT
631,Hamza Iqbal,IT
632,Laiba Ali,Sales
633,Sara Iqbal,Sales
634,Saad Ali,IT
635,Danish Ahmed,HR
636,Yasir Ali,Finance
637,Ayesha Ahmed,Marketing
638,Laiba Ali,Marketing
639,Zain Raza,Finance
640,Ayesha Raza,IT
641,Ali Raza,Marketing
642,Umer Khan,Sales
643,Amna Iqbal,HR
644,Yasir Ali,Marketing
645,Laiba Khan,Sales
646,Saad Raza,Finance
647,Noor Ali,Finance
648,Amna Iqbal,Marketing
649,Laiba Raza,Finance
650,Ali Raza,Sales
651,Saad Ali,HR
652,Maham Ali,HR
653,Yasir Iqbal,Sales
654,Umer Ahmed,IT
655,Kashif Ali,Marketing
656,Bilal Ali,HR
657,Yasir Khan,IT
658,Sara Ali,Marketing
659,Iqra Ali,Marketing
660,Hina Iqbal,Marketing
661,Yasir Iqbal,Marketing
662,Yasir Raza,Sales
663,Noor Khan,Marketing
664,Noor Raza,IT
665,Ahmed Iqbal,HR
666,Zain Raza,Finance
667,Danish Raza,Marketing
668,Umer Ahmed,HR
669,Yasir Raza,Sales
670,Saad Iqbal,Marketing
671,Kashif Iqbal,IT
672,Hamza Ali,Finance
673,Noor Khan,Finance
674,Danish Ahmed,IT
675,Hina Ali,Marketing
676,Yasir Ahmed,Marketing
677,Hina Iqbal,HR
678,Danish Ahmed,Sales
679,Hamza Khan,Marketing
680,Laiba Khan,Finance
681,Umer Khan,Sales
682,Ali Khan,Finance
683,Maham Khan,Finance
684,Amna Khan,Marketing
685,Ali Khan,HR
686,Hamza Raza,Marketing
687,Umer Ali,Marketing
688,Danish Ahmed,Marketing
689,Fatima Raza,Marketing
690,Zain Ahmed,HR
691,Danish Iqbal,IT
692,Ali Khan,IT
693,Hamza Iqbal,Sales
694,Saad Iqbal,Sales
695,Sara Khan,Marketing
696,Kashif Ahmed,HR
697,Noor Ali,HR
698,Sara Ali,IT
699,Umer Khan,Finance
700,Fatima Raza,Marketing
701,Amna Khan,IT
702,Bilal Raza,Marketing
703,Sara Raza,IT
704,Laiba Ahmed,HR
705,Bilal Khan,HR
706,Umer Ahmed,Finance
707,Ali Raza,Finance
708,Yasir Iqbal,Finance
709,Iqra Khan,HR
710,Amna Iqbal,HR
711,Yasir Ali,Sales
712,Iqra Khan,HR
713,Ahmed Ahmed,HR
714,Noor Raza,HR
715,Ali Ali,Sales
716,Maham Ali,IT
717,Kashif Iqbal,Sales
718,Kashif Raza,IT
719,Zain Raza,Finance
720,Maham Ahmed,Sales
721,Fatima Raza,Finance
722,Noor Ahmed,Sales
723,Sara Ali,IT
724,Kashif Ahmed,HR
725,Ayesha Khan,HR
726,Usman Iqbal,HR
727,Maham Raza,Sales
728,Bilal Ahmed,Finance
729,Noor Ahmed,Sales
730,Amna Iqbal,HR
731,Hina Raza,Marketing
732,Fatima Ahmed,Sales
733,Ayesha Ali,Marketing
734,Saad Iqbal,Finance
735,Maham Ahmed,Sales
736,Laiba Iqbal,HR
737,Ayesha Khan,Marketing
738,Ahmed Iqbal,Finance
739,Amna Khan,Marketing
740,Ayesha Ali,IT
741,Amna Khan,HR
742,Bilal Ali,HR
743,Zain Khan,Marketing
744,Noor Iqbal,Finance
745,Fatima Khan,Finance
746,Ahmed Ahmed,Finance
747,Ayesha Raza,Finance
748,Noor Raza,Sales
749,Ayesha Ali,HR
750,Ali Ali,Finance
